Inc I-ORG -296.42543993417473
. O -301.5771970827088

Canada I-LOC -10.957743154581623
's O -18.009247877880398
8.0 O -33.301161758898125
percent O -42.66066256151553
bond O -55.678374846884736
due O -67.07159626734614
2023 O -70.75773842802361
fell O -82.83685125805697
C$ I-MISC -96.44143246740667
0.45 O -100.37075696988465
to O -106.2674465664294
C$ I-MISC -119.8720277757791
101.15 O -123.80135227825708
to O -129.69804187480185
yield O -144.71575416017103
7.894 O -148.40189632084852
percent O -157.7613971234659
. O -162.51818987517223

The O -8.06157763058301
U.S. I-LOC -17.245278097468752
30-year O -20.97525596684546
benchmark O -25.15799214450791
fell O -37.23710497454125
30/32 O -40.92324713521873
to O -46.80226097689911
yield O -61.81997326226831
7.12 O -65.50611542294578
percent O -74.8656162255632
. O -79.6224089772695

The O -8.06157763058301
spread O -11.92825537823426
between O -22.443467323074277
benchmark O -26.129609483751757
bonds O -38.68789015048366
narrowed O -42.37403231116114
77 O -55.39174459653034
basis O -68.99441938262069
points O -79.49906208575054
from O -87.53758738185516
81 O -100.9703371665032
basis O -114.57301195259356
points O -125.07765465572339
at O -132.81924253581835
the O -137.60393439471306
close O -149.27587184324054
of O -155.0579687466751
trading O -167.2683261099867
on O -173.87947905000138
Wednesday O -183.48780039923287
. O -188.24459315093915

Statistics O -4.239122690842035
Canada I-LOC -16.484832820003202
on O -23.139821468717095
Friday O -33.73924438470922
reported O -44.83412453060088
Canada I-LOC -58.280175637247616
's O -65.37979167214957
current O -78.15713238033754
account O -92.0593674482868
moved O -106.07707973365599
to O -111.95609357533637
a O -118.01090985536831
higher-than-expected O -121.6970520160458
C$ I-MISC -135.3016332253955
1.15 O -139.2309577278735
billion O -150.34351362862952
second O -160.1913009125564
quarter O -172.401658275868
surplus O -186.54490144332104
from O -194.58342673942568
a O -200.63824301945763
C$ I-MISC -214.24282422880736
1.62 O -218.1721487312853
billion O -229.28470463204133
deficit O -242.4279477994944
in O -248.30355302756107
the O -253.08824488645578
first O -262.091006830359
quarter O -274.30136419367057
. O -279.05815694537694

It O -10.462168358755589
was O -18.14866357733118
the O -22.933355436225888
first O -31.936117380129115
surplus O -46.079360547582176
since O -56.62675289817135
the O -61.41144475706605
fourth O -73.8441945417141
quarter O -86.05455190502569
of O -91.83664880846027
1984 O -95.52279096913774
. O -100.27958372084404

The O -8.06157763058301
agency O -20.144348285506048
also O -30.005556085195256
reported O -41.10043623108692
Canada I-LOC -54.54648733773365
's O -61.6461033726356
real O -76.28594055707364
gross O -90.18817562502291
domestic O -103.4689223162259
product O -117.26424218025865
rose O -129.82252284699055
a O -135.87733912702248
weaker-than-expected O -139.56348128769997
0.3 O -143.24962344837746
percent O -152.60912425099485
in O -158.48472947906149
the O -163.2694213379562
second O -173.1172086218831
quarter O -185.3275659851947
or O -195.39108196017702
1.3 O -199.0772241208545
percent O -208.43672492347193
at O -216.17831280356688
an O -224.7951456526539
annualized O -228.48128781333136
rate O -240.25107258525696
. O -245.0078653369633

While O -14.570692815533759
the O -19.535920261402232
data O -33.33124012543499
provided O -48.61198681663799
support O -60.28392426516545
for O -67.42921817218327
Canadian I-MISC -81.10418870942439
bonds O -93.9056517179568
, O -98.69727072622851
both O -110.41730246295702
Canadian I-MISC -124.09227300019815
and O -130.4925979090607
U.S. I-LOC -141.36137152677392
markets O -154.00788202156352
weakened O -158.19061819922598
after O -166.91370973570355
the O -171.69840159459824
release O -185.05314886724503
of O -190.8352457706796
strong O -203.3935264374115
U.S. I-LOC -213.77756788178283
economic O -225.7802221867977
data O -240.07213606781542
, O -244.84607932122276
including O -256.863791606592
a O -262.9186078866239
report O -274.76639517055077
showing O -289.36906995664117
the O -294.15376181553586
Chicago I-LOC -308.05437878564805
Purchasing O -311.7843566550248
Managers O -315.96709283268723
August O -326.96985477659047
index O -339.21497755806274
rose O -351.77325822479463
to O -357.652272066475
60 O -369.42205683840064
from O -377.4605821345053
51.2 O -381.1467242951827
in O -387.0223295232494
July O -397.99564768926007
. O -402.75244044096644

" O -7.066867077538008
The O -14.755999764930232
purchasing O -18.44214192560771
managers O -22.128284086285188
' O -32.697535870838095
number O -44.07139196643257
is O -52.24570657981863
extremely O -66.84838136590899
, O -71.62232461931634
extremely O -86.2249994054067
strong O -98.78328007213861
, O -103.55722332554595
" O -110.07110987291941
said O -116.82359782136399
Webber O -120.50973998204148
. O -125.26653273374775

In O -10.737802801369016
other O -21.476619055074693
news O -32.66990290502735
, O -37.443846158434695
the O -42.2285380173294
Toronto I-ORG -57.889667978061034
Bond I-ORG -61.116548003393135
Traders O -75.79225909142384
' O -86.77657287689033
Association I-ORG -100.29498721541339
said O -107.44243956068568
it O -116.34904067745491
is O -124.52335529084098
recommending O -128.20949745151847
that O -136.22908947010586
dealings O -139.91523163078335
in O -145.79083685885
the O -150.5755287177447
Canadian I-MISC -164.25049925498584
bond O -177.51139388215552
market O -187.97187308633187
end O -199.3650945067933
early O -210.73895060238772
at O -218.4805384824827
1400 O -222.1666806431602
EDT O -225.85282280383765
/ O -235.6741378764034
1800 O -239.36028003708086
GMT I-MISC -251.74246882509414
on O -258.59680410690925
Friday O -268.7173087607808
. O -273.4741015124871

The O -8.06157763058301
Canadian I-MISC -21.12494257644783
market O -31.810928367560297
typically O -35.51474628310214
closes O -50.310066147134904
early O -61.68392224272937
on O -68.29507518274404
holiday O -81.09039504677679
weekends O -84.77653720745427
and O -90.93367977451632
Canadian I-MISC -104.60865031175743
financial O -117.64715251759068
markets O -130.2675030585454
will O -139.16973812649468
be O -147.73623930003154
closed O -159.8794824674846
on O -166.49063540749927
Monday O -176.50834769286845
for O -183.65364159988627
Labour I-MISC -200.06557773129362
Day I-MISC -210.99911820567416
. O -216.2080044569896

In O -10.737802801369016
other O -21.476619055074693
prices O -33.19665079180321
, O -37.97059404521056
the O -42.75528590410526
7.0 O -57.772998189474464
percent O -67.13249899209187
of O -72.91459589552645
2006 O -76.60073805620394
fell O -88.67985088623728
C$ I-MISC -102.284432095587
0.28 O -106.21375659806496
to O -112.11044619460972
C$ I-MISC -125.71502740395943
96.89 O -129.64435190643738
to O -135.54104150298215
yield O -150.55875378835134
7.437 O -154.24489594902883
percent O -163.60439675164625
. O -168.36118950335253

The O -8.06157763058301
U.S. I-LOC -17.245278097468752
10-year O -20.97525596684546
benchmark O -25.15799214450791
fell O -37.23710497454125
21/32 O -40.92324713521873
to O -46.80226097689911
yield O -61.81997326226831
6.95 O -65.50611542294578
percent O -74.8656162255632
. O -79.6224089772695

The O -8.06157763058301
spread O -11.92825537823426
between O -22.443467323074277
the O -27.22815918196898
two O -36.38375074184968
bonds O -48.94203140858159
narrowed O -52.62817356925906
to O -58.50718741093944
49 O -72.20297160142128
basis O -85.80564638751164
points O -96.31028909064148
from O -104.3488143867461
54 O -116.907095053478
basis O -130.50976983956835
points O -141.01441254269818
at O -148.75600042279316
the O -153.54069228168785
close O -165.21262973021533
of O -170.99472663364992
trading O -183.20508399696152
on O -189.81623693697617
Thursday O -199.2640936140144
. O -204.0208863657207

The O -8.06157763058301
three-month O -11.92825537823426
cash O -24.32147679869567
bill O -38.11679666272842
traded O -51.471543935375195
at O -59.213131815470156
4.04 O -62.89927397614763
percent O -72.25877477876504
against O -81.97880651549356
the O -86.76349837438826
U.S. I-LOC -97.14753981875957
three-month O -100.87751768813627
bill O -115.16943156915401
at O -122.91101944924897
5.26 O -126.59716160992646
percent O -135.95666241254386
. O -140.71345516425015

-- O -9.679921885288516
Jeffrey O -13.546599632939765
Hodgson I-PER -15.485242380107206
( O -21.522900934587273
416 O -37.358171348936416
) O -43.48612618850029
941-8105 O -47.17226834917777
, O -51.94621160258512
e-mail O -55.6323537632626
: O -63.810862260534854
jeffrey.hodgson@reuters.com O -67.49700442121234

Aw O -4.239122690842035
Computer I-PER -6.433117253285042
Systems I-ORG -20.235996217976325
Inc I-ORG -29.196501494894004
Q2 O -44.872212582924725
loss O -57.39809627359897
widens O -61.08423843427646
. O -65.84103118598276

NEW I-LOC -9.977371961330556
YORK I-LOC -19.932312708753987
1996-08-30 O -34.367855273625494

1996 O -11.23679207898032
1995 O -23.042722528544534

Shr O -15.570692815533757
loss O -27.862050092268216
$ O -36.96487899127536
0.22 O -40.65102115195284
loss O -52.76184284171352
$ O -61.86467174072068
0.07 O -65.55081390139816

Net O -13.570692815533759
loss O -25.862050092268216
1,071 O -29.548192252945693
loss O -41.65901394270637
277 O -45.34515610338385

Revs O -4.239122690842035
130 I-PER -6.433117253285042
1,279 O -10.028963128878715

Avg O -4.239122690842035
shrs I-PER -6.433117253285042
4,841 O -10.028963128878715
3,990 O -13.640289061254395

First I-ORG -12.103267682087134
Half I-ORG -15.547819195778544

Shr O -15.570692815533757
loss O -27.862050092268216
$ O -36.96487899127536
0.42 O -40.65102115195284
loss O -52.76184284171352
$ O -61.86467174072068
0.21 O -65.55081390139816

Net O -13.570692815533759
loss O -25.862050092268216
1,967 O -29.548192252945693
loss O -41.65901394270637
841 O -45.34515610338385

Revs O -4.239122690842035
476 I-PER -6.433117253285042
2,253 O -10.028963128878715

Avg O -4.239122690842035
shrs I-PER -6.433117253285042
4,666 O -10.028963128878715
3,944 O -13.640289061254395

( O -6.680935369728433
All O -21.1422176479052
Data I-ORG -33.303547384852884
Above I-ORG -36.87624718963073
000s I-ORG -40.44894699440857
Except I-ORG -44.02164679918642
Per I-ORG -47.59434660396427
Share I-ORG -51.16704640874211
Numbers I-ORG -54.73974621351996
) O -61.16673802855401

-- O -9.679921885288516
New I-LOC -20.565229771747685
York I-LOC -31.05852475917579
Newsdesk I-ORG -44.02009937859012
212-859-1610 I-ORG -47.592799183367966
. O -52.74455633190199

IPO O -4.239122690842035
FILING I-PER -6.433117253285042
-- O -15.469762323325197
Homegate O -19.710428207148823
Hospitality I-PER -21.754618404816608
Inc I-ORG -34.447694639112676
. O -39.59945178764669

WASHINGTON I-LOC -11.919269006766987
1996-08-30 O -26.34774318851109

Company I-ORG -13.803707400228225
Name I-ORG -17.248258913919635
Homegate I-ORG -20.82095871869748
Hospitality I-ORG -24.393658523475327
Inc I-ORG -33.354163800393

Nasdaq I-MISC -14.152011623289471
Stock I-MISC -27.955179114060993
symbol O -32.093414774347565
HMGT O -35.79723268988942

Estimated O -4.239122690842035
price O -16.294412609342967
range O -29.72716239399101
N O -44.522482258023764
/ O -54.34379733058946
A O -64.31711549660021

Total O -13.455215598113824
shares O -24.623716127062742
to O -30.502729968743118
be O -39.06923114227999
offered O -52.423978414926765
N O -67.21929827895951
/ O -77.04061335152522
A O -87.01393151753597

Shrs O -4.239122690842035
offered O -17.77440555046258
by O -25.89326455928868
company O -36.507254658606875
N O -51.302574522639624
/ O -61.12388959520533
A O -71.09720776121607

Shrs O -4.239122690842035
outstanding O -18.85240806246385
after O -27.575499598941423
ipo O -31.261641759618907
N O -46.05696162365166
/ O -55.878276696217355
A O -65.8515948622281

Lead O -4.239122690842035
Underwriter I-PER -6.433117253285042
Bear O -10.028963128878715
Stearns O -13.640289061254395
& I-ORG -25.506926709615872
Co I-ORG -35.15024181065286
Inc I-ORG -44.11074708757054

Underwriters O -4.239122690842035
over-allotment I-PER -6.433117253285042
N O -21.13814083223399
/ O -31.513979627945837
A O -41.487297793956586

Business I-ORG -13.803707400228225
: O -22.42579812280408
Company I-ORG -36.5530284132011
's O -44.207798442024874
goal O -57.640572728307646
is O -65.81488734169372
to O -71.69390118337408
become O -84.97464787457709
a O -91.02946415460903
national O -103.20587418599729
provider O -106.89201634667477
of O -112.67411325010934
high O -125.06733467057076
quality O -139.8626545346035
extended-stay O -143.548796695281
hotels O -147.23493885595846
in O -153.11054408402512
strategically O -156.7966862447026
selected O -172.0774329359056
markets O -184.68010772199594
located O -199.69782000736515
throughout O -214.1305697920132
the O -218.9152616509079
United I-LOC -231.66387552757507
States I-LOC -241.57220801428198
. O -246.33179354621177

Use O -4.239122690842035
of O -10.201755181250391
Proceeds O -13.887897341927868
: O -22.066405839200126
To O -35.76219002968197
finance O -50.36486481577232
the O -55.149556674667025
development O -68.66476861950704
of O -74.44686552294164
additional O -88.72761221414463
extended-stay O -92.4137543748221
hotels O -96.09989653549957
and O -102.25703910256162
other O -112.81531976929352
general O -124.95856293674659
corporate O -139.39131272139463
purposes O -143.07745488207212
. O -147.8342476337784

Financial I-ORG -13.481779305340861
Data I-ORG -25.244873628734993
in O -31.515443253629375
000s O -35.61664741522042
: O -43.79515591249268
1995 O -55.42055077508312
1994 O -67.56379394253618

- O -7.87604473520243
Revenue O -22.199823489629264
N O -36.995143353662016
/ O -46.816458426227705
